
001,5141,GroceriesGeneralLine,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,MOUNTAIN FOOD LLC,432724,K,20131101,1N6C,$30 OVC CLASSIC 35A NM,4B,DB,GS,true
001,8299,Schools&EductSvcsNEC,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,DOWNTOWN AURORA VISUAL ARTS,432458,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,C4,true
001,6411,InsAgntsBrkers&Servc,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,HEINRICH INSURANCE CO DE/CO,432880,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,GS,true
001,6531,RealEstateAgnts&Mang,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,ASPEN GOLD DEVELOPMENT W/HSA,432881,K,20131101,HNB0,SG DPHSA 0% COIN NM 1500,4B,DB,90,true
M01,6531,RealEstateAgnts&Mang,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,ASPEN GOLD DEVELOPMENT/HSA MED,451532,K,20140101,HMB0,SG DPHSA 0% COIN MCR 1500,4B,DB,90,true
002,6531,RealEstateAgnts&Mang,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,ASPEN GOLD DEVELOPMENT COMPANY,432882,NC,20131101,HNB0,SG DPHSA 0% COIN NM 1500,4B,NC,90,true
001,5045,CmptrsPeriphrl&Sftwr,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,ADVANCED POWER SYSTEMS INC D/C,432885,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,B4,true
M01,5045,CmptrsPeriphrl&Sftwr,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,ADVANCED POWER SYSTEMS MED D/C,451534,K,20140101,72ME,SG 20% COIN $1200 DED MCR,4B,DB,B4,true
001,5921,Liquor Stores,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,SOUTHMOOR WINE AND SPIRITS LLC,433891,K,20131101,1N6C,$30 OVC CLASSIC 35A NM,4B,DB,90,true
002,7378,ComputerMainten&Repr,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,K TECH INC HSA,432216,K,20131101,HNB5,SG DPHSA 0% COIN NM 5000,4B,DB,90,true
001,752,AnimalSpecalitySvcs,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,FOR PAWS GROOMING DED/COIN,433889,K,20131101,73NG,SG 30% COIN $5000 DED NM,4B,DB,30,true
001,1522,ResidConstructionNEC,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,LONG VIEW FAMILY ENT DED/COINS,432420,K,20131101,72NL,SG 20% COIN $5000 DED NM,4B,DB,C6,true
001,7389,Business ServicesNEC,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BIG BLUE WRECK SALVAGE DED/CO,433489,K,20131101,72NL,SG 20% COIN $5000 DED NM,4B,DB,30,true
001,6282,Investment Advice,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,ZAHN FINANCIAL SERVICES HSA,434191,K,20131101,HNB5,SG DPHSA 0% COIN NM 5000,4B,DB,60,true
001,1761,Roofing&SheetMtlWork,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,W W WAINWRIGHT INC HSA,434135,K,20131101,HNB8,SG DPHSA 0% COIN NM 5950,4B,DB,60,true
M01,1761,Roofing&SheetMtlWork,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,W W WAINWRIGHT INC HSA MED,451564,K,20140101,HMB8,SG DPHSA 0% COIN MCR 5950,4B,DB,60,true
001,6282,Investment Advice,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,TOWERS WEALTH MANAGEMENT HSA,432924,K,20131101,HNB5,SG DPHSA 0% COIN NM 5000,4B,DB,90,true
004,7941,SprtClubsMngr&Promtr,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,COLUMBINE LAKEWOOD CO-COS D/CO,440510,CS,20131101,73NL,SG 30% COIN $3600 DED NM,4B,CS,GS,true
003,7941,SprtClubsMngr&Promtr,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,COLUMBINE LAKEWOOD CO-COS D/CO,440509,CS,20131101,73NK,SG 30% COIN $2300 DED NM,4B,CS,GS,true
002,7941,SprtClubsMngr&Promtr,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,COLUMBINE LAKEWOOD CO-DED/COIN,440508,K,20131101,73NL,SG 30% COIN $3600 DED NM,4B,DB,GS,true
001,7941,SprtClubsMngr&Promtr,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,COLUMBINE LAKEWOOD CO-DED/COIN,440507,K,20131101,73NK,SG 30% COIN $2300 DED NM,4B,DB,GS,true
001,741,VetSvcsForLivestock,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,OVERLAND ANIMAL HOSPITAL DE/CO,432914,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,GS,true
003,741,VetSvcsForLivestock,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,OVERLAND ANIMAL HOSPITAL DE/CO,432919,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,GS,true
008,5561,RecreationVhclDealer,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,FOUR SEASONS SALES USA D/C NC,433945,NC,20131101,72NI,SG 20% COIN $2500 DED NM,4R,NC,GS,true
007,5561,RecreationVhclDealer,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,FOUR SEASONS SALES USA DED/CO,433944,K,20131101,72NI,SG 20% COIN $2500 DED NM,4R,DB,GS,true
003,5561,RecreationVhclDealer,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,FOUR SEASONS SALES COS DED/CO,433941,CS,20131101,72NF,SG 20% COIN $2000 DED NM,4R,CS,GS,true
002,5561,RecreationVhclDealer,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,FOUR SEASONS SALES USA DE/CO,433940,K,20131101,72NF,SG 20% COIN $2000 DED NM,4R,DB,GS,true
001,5561,RecreationVhclDealer,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,FOUR SEASONS SALES USA DE/CO,433939,K,20131101,72NG,SG 20% COIN $1000 DED NM,4R,DB,GS,true
001,1521,SingleFamHousngContr,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,JANUS CONSTRUCTION INC DED/CO,432798,K,20131101,72NL,SG 20% COIN $5000 DED NM,4B,DB,C6,true
004,1799,SpecTradeCntrctrsNEC,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,C & T CUSTOM FABRICATION NC,432179,NC,20131101,72ND,SG 20% COIN $500 DED NM,4R,NC,GS,true
003,1799,SpecTradeCntrctrsNEC,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,C & T CUSTOM FABRICATION NC,432178,NC,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4R,NC,GS,true
002,1799,SpecTradeCntrctrsNEC,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,C & T CUSTOM FABRICATION  D/C,432177,K,20131101,72ND,SG 20% COIN $500 DED NM,4R,DB,GS,true
001,1799,SpecTradeCntrctrsNEC,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,C & T CUSTOM FABRICATION,432176,K,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4R,DB,GS,true
001,8082,HomeHealthCareAgncys,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,A PURPOSE FOR LIVING DED/COINS,432933,K,20131101,72NF,SG 20% COIN $2000 DED NM,4B,DB,GS,true
001,1721,PaintPaperHang&Decor,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,PREFERRED PAINTING INC -DED/CO,433574,K,20131101,72NG,SG 20% COIN $1000 DED NM,4B,DB,GS,true
M01,1721,PaintPaperHang&Decor,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,PREFERRED PAINTING INC/MED DC,451568,K,20140101,72MG,SG 20% COIN $1000 DED MCR,4B,DB,GS,true
001,1522,ResidConstructionNEC,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,PETERS CONSTRUCTION LLC-W/HSA,433573,K,20131101,HNB7,SG DPHSA 0% COIN NM 4500,4B,DB,90,true
001,9999,NonclassEstablshmnts,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,CART WORKS COMPANY DED/COINS,448687,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,GS,true
001,7336,CommrclArt&GrphcDsgn,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,DESIGN & IMAGE COMM DED/COINS,432462,K,20131101,72ND,SG 20% COIN $500 DED NM,4B,DB,C6,true
001,5999,Misc Retail StoreNEC,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,MEDIA PRIME DED/COIN,440506,K,20131101,73NL,SG 30% COIN $3600 DED NM,4B,DB,90,true
001,1751,Carpentry Work,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,HABERER CARPENTRY INC DED/CO,432910,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,A6,true
001,8021,Ofcs&ClinicsOfDentst,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,BRANDT D JONES DDS PC W/HSA,433488,K,20131101,HNB4,SG DPHSA 0% COIN NM 3000,4B,DB,GS,true
002,1711,PlumbHeat&AirCondtng,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,SUPERIOR MECHANICAL SER W/HSA,433938,K,20131101,HNB4,SG DPHSA 0% COIN NM 3000,4B,DB,60,true
001,1711,PlumbHeat&AirCondtng,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,SUPERIOR MECHANICAL W/HSA,433892,K,20131101,HNB1,SG DPHSA 0% COIN NM 2000,4B,DB,60,true
001,8111,Legal Services,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,HOROWITZ & BURNETT PC W/HSA,432922,K,20131101,HNB5,SG DPHSA 0% COIN NM 5000,4B,DB,30,true
001,6531,RealEstateAgnts&Mang,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,VAUGHN 1 COMPANY  DED/COINS,433948,K,20131101,72NG,SG 20% COIN $1000 DED NM,4B,DB,90,true
M01,6531,RealEstateAgnts&Mang,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,VAUGHN 1 COMPANYDED/CO MED,451615,K,20140101,72MG,SG 20% COIN $1000 DED MCR,4B,DB,90,true
001,6411,InsAgntsBrkers&Servc,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,BENEFIT HEALTH ADVISOR -D/CO,445118,K,20131101,73NJ,SG 30% COIN $1600 DED NM,4B,DB,C6,true
M01,7389,Business ServicesNEC,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,KINSKY & ASSOCIATES MED D/C,463767,K,20140101,73MI,SG 30% COIN $1200 DED MCR,4B,DB,60,true
001,7389,Business ServicesNEC,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,KINSKY & ASSOCIATES LLC D/C,432218,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,60,true
001,1752,FlrLaying&FlrWorkNEC,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,ROCK SOLID HARDWOODS INC D/CO,432909,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,GS,true
001,5992,Florists Retail,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,TOLO 182 INC DED/COIN,432928,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,GS,true
M01,1521,SingleFamHousngContr,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,B C BUILDERS LLC/MED/HSA,451987,K,20140101,HMB1,SG DPHSA 0% COIN MCR 2000,4B,DB,GS,true
001,1521,SingleFamHousngContr,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,B C BUILDERS LLC/HSA,433496,K,20131101,HNB1,SG DPHSA 0% COIN NM 2000,4B,DB,GS,true
002,5013,MtrVehclSppls&NewPts,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,FRICTION SYSTEMS LLC DED/COIN,433954,K,20131101,72NF,SG 20% COIN $2000 DED NM,4R,DB,GS,true
002,1522,ResidConstructionNEC,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BEARTRAX LLC DED/COIN NC,447655,NC,20131101,73NL,SG 30% COIN $3600 DED NM,4B,NC,GS,true
001,1522,ResidConstructionNEC,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BEARTRAX LLC DED/COIN,447654,K,20131101,73NL,SG 30% COIN $3600 DED NM,4B,DB,GS,true
002,5944,Jewelry Stores,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,EASTERN JEWERLY INC DED/CO,433238,K,20131101,73NK,SG 30% COIN $2300 DED NM,4B,DB,C6,true
001,8299,Schools&EductSvcsNEC,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,COLO CAMPAIGN INCLUSIVE D/C,432182,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,GS,true
M01,8299,Schools&EductSvcsNEC,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,PASSAGEWAYS INSTITUTE/MED/HSA,451996,K,20140101,HMB1,SG DPHSA 0% COIN MCR 2000,4B,DB,C6,true
001,8299,Schools&EductSvcsNEC,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,PASSAGEWAYS INSTITUTE INC/HSA,433577,K,20131101,HNB1,SG DPHSA 0% COIN NM 2000,4B,DB,C6,true
004,3431,Metal Sanitary Ware,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,TRUESDELLS PLUMBING SUPPLY D/C,432858,K,20131101,72NE,SG 20% COIN $1200 DED NM,4R,DB,GS,true
003,3431,Metal Sanitary Ware,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,TRUESDELLS PLUMBING SUPP HSA,432857,K,20131101,HNB5,SG DPHSA 0% COIN NM 5000,4R,DB,GS,true
001,3431,Metal Sanitary Ware,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,TRUESDELLS PLUMBING SUPP DE/CO,432856,K,20131101,72NF,SG 20% COIN $2000 DED NM,4R,DB,GS,true
002,8111,Legal Services,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,JOHN A BERMAN ATTORNEY D/C,432805,K,20131101,73NK,SG 30% COIN $2300 DED NM,4B,DB,90,true
001,5013,MtrVehclSppls&NewPts,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,MIDSTATES DISTRIBUTING D/C,432740,K,20131101,72ND,SG 20% COIN $500 DED NM,4B,DB,GS,true
001,5149,Groceries&RelProdNEC,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,THORIN & CO LTD DED/COIN,432934,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,GS,true
001,8021,Ofcs&ClinicsOfDentst,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,MONACO DENTAL ASSOCIATES,432738,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,GS,true
M01,8021,Ofcs&ClinicsOfDentst,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,MONACO DENTAL ASSOCIATES MED,451989,K,20140101,1M52,$30 OVC CLASSIC 30 HMO MD,4B,DB,GS,true
001,1771,Concrete Work,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,SOUTHWEST CONCRETE PUMPING D/C,433964,K,20131101,72NE,SG 20% COIN $1200 DED NM,4R,DB,GS,true
003,1771,Concrete Work,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,SOUTHWEST CONCRETE PUMP D/C NC,433968,NC,20131101,72NE,SG 20% COIN $1200 DED NM,4R,NC,GS,true
002,1771,Concrete Work,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,SOUTHWEST CONCRETE PUMPING D/C,433967,CS,20131101,72NE,SG 20% COIN $1200 DED NM,4R,CS,GS,true
004,7993,CoinOprdAmusmtDevics,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,CASINOS USA INC DED/COIN,432186,K,20131101,72NK,SG 20% COIN $4000 DED NM,4R,DB,90,true
003,7993,CoinOprdAmusmtDevics,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,CASINOS USA INC DED/COIN,432185,K,20131101,72NG,SG 20% COIN $1000 DED NM,4R,DB,90,true
001,7993,CoinOprdAmusmtDevics,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,CASINOS USA INC DED/COIN,432183,K,20131101,72NI,SG 20% COIN $2500 DED NM,4R,DB,90,true
001,8021,Ofcs&ClinicsOfDentst,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,CHARLES S DANNA DDS DED/CO,443520,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,GS,true
002,8712,Architectural Svcs,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,RRB WORKBENCH LLC D/C,433031,K,20131101,DBN2,BASIC DHMO NON-MEDICARE,4B,DB,30,true
002,1711,PlumbHeat&AirCondtng,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,NEU AIR MECHAN SVCS HSA NC,432841,NC,20131101,HNB4,SG DPHSA 0% COIN NM 3000,4B,NC,30,true
001,1711,PlumbHeat&AirCondtng,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,NEU AIR MECHANICAL SVCS HSA,432840,K,20131101,HNB4,SG DPHSA 0% COIN NM 3000,4B,DB,30,true
001,8021,Ofcs&ClinicsOfDentst,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,DENVER FAMILY DENTAL PC DE/CO,432473,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,GS,true
001,3441,FabricatedStrctrlMtl,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,DEMIURGE LLC,432468,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,GS,true
003,3441,FabricatedStrctrlMtl,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,DEMIURGE LLC NC,432471,NC,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4B,NC,GS,true
002,3441,FabricatedStrctrlMtl,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,DEMIURGE LLC,432470,K,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4B,DB,GS,true
002,3646,CommLightingFixtures,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,ILLUMINATIONS BY DESIGN DED/CO,433412,K,20131101,73NK,SG 30% COIN $2300 DED NM,4B,DB,C6,true
001,3646,CommLightingFixtures,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,ILLUMINATIONS BY DESIGN DED/CO,433410,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,C6,true
M02,8011,Ofcs&ClncsOfDrOfMedc,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,JOURNEY 2 LIFE MED,458777,K,20140101,73MH,SG 30% COIN $500 DED MCR,4B,DB,90,true
002,8011,Ofcs&ClncsOfDrOfMedc,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,JOURNEY 2 LIFE,448728,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,90,false
M03,8011,Ofcs&ClncsOfDrOfMedc,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,JOURNEY 2 LIFE MED,458779,NC,20140101,73MH,SG 30% COIN $500 DED MCR,4B,NC,90,true
003,8011,Ofcs&ClncsOfDrOfMedc,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,JOURNEY 2 LIFE DED/CO,454473,NC,20131101,73NH,SG 30% COIN $500 DED NM,4B,NC,90,false
001,782,Lawn & Garden Svcs,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,ROCKY MTN PONDS & WTFLS-DED/CO,433054,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,GS,true
001,8661,Religious Organizatn,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,SANCTUARY DOWNTOWN,434001,K,20131101,IN53,$35 OVC CLASSIC 35 NM HMO,4B,DB,GS,true
001,8661,Religious Organizatn,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,CO JEWISH RECONSTRUCTION D/C,432263,K,20131101,73NJ,SG 30% COIN $1600 DED NM,4B,DB,GS,true
002,6519,RealProptyLessorsNEC,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,UNITED INVESTORS CORPORATION,441352,K,20131101,IN75,$50 OVC CLASSIC 50 NM HMO,4B,DB,C6,false
001,6519,RealProptyLessorsNEC,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,UNITED INVESTORS CORP-DED/COIN,432849,K,20131101,73NJ,SG 30% COIN $1600 DED NM,4B,DB,C6,true
003,1752,FlrLaying&FlrWorkNEC,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,DECOR INC POS NC,432477,NC,20131101,2DA2,SG2POS DHMO $2000 DED 30%,4R,NC,GS,true
002,1752,FlrLaying&FlrWorkNEC,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,DECOR INC DED/COI DB,432476,K,20131101,73NJ,SG 30% COIN $1600 DED NM,4R,DB,GS,true
001,1752,FlrLaying&FlrWorkNEC,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,DECOR INC DE/CO NC,432475,NC,20131101,73NJ,SG 30% COIN $1600 DED NM,4R,NC,GS,true
001,8322,Individual&FamSocSvc,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,A BRIGHTER COMMUNITY LLC D/C,442436,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,C6,false
001,1721,PaintPaperHang&Decor,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,SHADES OF COLOR INC HSA,441353,K,20131101,HNB6,SG DPHSA 0% COIN NM 3500,4B,DB,90,false
001,8711,Engineering Services,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,ACSE LLC D/C,444548,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,30,false
001,8721,AcctgAuditing&Bkping,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,MARCIA L SIEBRING CPA NC HSA,444535,NC,20131101,HNB7,SG DPHSA 0% COIN NM 4500,4B,NC,30,false
002,1389,Oil&GasFieldSvcs,NEC,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,SAVA ENERGY LLC D/C,447394,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,60,false
001,1389,Oil&GasFieldSvcs,NEC,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,SAVA ENERGY LLC NC D/C,447393,NC,20131101,73NI,SG 30% COIN $1200 DED NM,4B,NC,60,false
001,8082,HomeHealthCareAgncys,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,CARING HEARTS II LLC NC D/C,446044,NC,20131101,73NK,SG 30% COIN $2300 DED NM,4B,NC,60,false
002,8748,BusinessConsultngNEC,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,4D CONSULTING SERVICES INC,432692,CS,20131101,IN75,$50 OVC CLASSIC 50 NM HMO,4B,CS,60,true
002,8021,Ofcs&ClinicsOfDentst,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,THOMAS D SLACK DDS PC DED/CO,432938,CS,20131101,72NG,SG 20% COIN $1000 DED NM,4B,CS,90,true
002,3953,Marking Devices,20060601,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,A MARK MARKING PRODUCTS DED/CO,433061,K,20131101,72NL,SG 20% COIN $5000 DED NM,4B,DB,90,true
M02,3953,Marking Devices,20080601,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,A MARK MARKING PRODUCTS MED,452112,K,20140101,72ML,SG 20% COIN $5000 DED MCR,4B,DB,90,true
001,1721,PaintPaperHang&Decor,20041101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,DECARLO'S PAINTING - COS,432479,CS,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,CS,A6,true
002,2865,CyclicCrudes&Intrmds,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,BROCOM CORPORATION DE/CO COS,433514,CS,20131101,72NJ,SG 20% COIN $3000 DED NM,4B,CS,GS,true
001,5812,Eating Places,20051101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,SHANGRI LA RESTAURANT DED/COIN,434002,CS,20131101,72NE,SG 20% COIN $1200 DED NM,4B,CS,GS,true
002,5411,Grocery Stores,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,T V 7 INC DED/COINS,432860,CE,20131101,72NL,SG 20% COIN $5000 DED NM,4R,CS,90,true
001,5411,Grocery Stores,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,T V 7 INC DED/COIN,432859,CE,20131101,72NI,SG 20% COIN $2500 DED NM,4R,CS,90,true
003,5521,Used Car Dealers,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,COOL RIDES OF COLO SPRGS D/C,443082,CS,20131101,73NH,SG 30% COIN $500 DED NM,4B,CS,30,false
002,8712,Architectural Svcs,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,LAND DEVELOPMENT CON COS D/C,448423,CS,20131101,72NI,SG 20% COIN $2500 DED NM,4B,CS,C6,false
